R&D Spend,Administration,Marketing Spend,State
61749.16,118175.79,294919.57,Florida
86619.7,1535814.1,118148.2,New York
76263.86,1183867,298664.47,California
68389.47,1583773.4,299737.29,New York
73964.56,1282782.7,303319.26,Florida
66532.53,105751.03,304768.73,
77644.01,99881.34,140574.81,New York
64664.71,1839553.1,137962.62,California
756328.8,184135.98,134050.07,Florida
163334.88,188679.17,304981.62,California
1601913,110584.11,229160.95,Florida
106671.96,91890.61,249744.55,California
93663.75,128320.38,249839.44,Florida
96992.39,138495.07,252664.93,California
116943.24,158547.42,256512.92,Florida
116523.61,122816.84,261776.23,New York
76013.11,128597.55,264346.06,California
94657.16,1485077.5,282574.31,California
76107.6,127884.55,353183.81,California
66051.52,1828645.5,118148.2,Florida
165379.2,,471784.1,New York
162547.7,158377.59,443898.53,California
1534441.51,108145.55,407934.54,California
144472.41,118871.85,383199.62,New York
142607.34,91391.77,366168.42,Florida
131676.9,99884.71,362861.36,New York
136615.46,148198.87,127716.82,Florida
130698.13,148530.06,323876.68,California
165379.2,136897.8,471784.1,New York
